,Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Area,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch SF,Screen Porch SF,Pool QC,Fence,Misc Val,Mo Sold,SalePrice,>4000SF,MS Zoning_C (all),MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_NotCulDSac,Land Slope_Mod,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_notTwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Not,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_ImStucc,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Garage Type_Out,Misc Feature_Elev,Misc Feature_Gar2,Misc Feature_Othr,Misc Feature_Shed,Misc Feature_TenC,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,finished_Unf
269,1214,534403100,80,82.0,9020,6,5,1964,1964,259.0,1,2,2,2,2,3,6,624.0,3,336.0,288.0,1248.0,2,1,4.0,1350,0,0,1350,1.0,0.0,1,1,3,1,2,6,7,0,0,1964.0,2,520.0,2,2,176,0,0,0,0,0,4,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
270,2828,908186090,180,35.0,3675,6,5,2005,2006,82.0,1,2,4,3,2,3,6,547.0,1,0.0,0.0,547.0,3,1,4.0,1072,0,0,1072,1.0,0.0,1,0,2,1,2,5,7,0,0,2005.0,3,525.0,2,2,0,44,0,0,0,0,5,0,10,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
271,1999,902332030,190,60.0,7200,6,6,1910,1998,0.0,1,2,1,2,1,2,3,1046.0,1,0.0,168.0,1214.0,4,0,4.0,1260,1031,0,2291,0.0,1.0,2,0,4,2,2,9,7,1,3,1900.0,1,506.0,2,2,0,0,0,0,99,0,5,0,11,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
272,2467,528480150,60,65.0,8125,7,5,2006,2006,0.0,2,2,4,3,3,1,1,0.0,1,0.0,770.0,770.0,4,1,4.0,778,798,0,1576,0.0,0.0,2,1,3,1,3,6,7,0,0,2006.0,2,614.0,2,2,0,50,0,0,0,0,5,0,8,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
273,2665,902329090,70,60.0,7200,7,7,1920,1950,0.0,1,2,1,1,2,1,1,0.0,1,0.0,596.0,596.0,4,1,4.0,998,764,0,1762,1.0,0.0,1,1,4,1,3,8,7,0,0,1989.0,1,576.0,2,0,36,0,221,0,0,0,5,0,10,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
274,1538,909282030,50,0.0,14100,8,9,1935,1997,632.0,1,3,2,2,2,2,3,192.0,1,0.0,536.0,728.0,4,1,4.0,1968,1479,0,3447,0.0,0.0,3,1,4,1,3,11,7,2,3,1982.0,1,1014.0,2,2,314,12,0,0,0,0,3,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
275,398,527405130,20,60.0,7038,4,6,1970,1970,0.0,1,2,2,2,2,1,5,726.0,1,0.0,138.0,864.0,2,1,4.0,864,0,0,864,1.0,0.0,1,0,3,1,2,5,7,0,0,2001.0,1,576.0,2,2,210,0,0,0,0,0,4,0,9,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
276,2822,908127050,20,73.0,16133,5,4,1969,1969,0.0,1,2,2,3,2,2,5,847.0,1,0.0,329.0,1176.0,2,1,4.0,1176,0,0,1176,1.0,0.0,1,0,2,1,2,5,7,0,0,1969.0,1,360.0,2,2,0,92,0,0,112,0,5,0,12,0.0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
277,2157,907290140,120,36.0,4435,6,5,2003,2003,170.0,2,2,4,3,2,2,6,659.0,1,0.0,189.0,848.0,4,1,4.0,848,0,0,848,1.0,0.0,1,0,1,1,3,3,7,0,0,2003.0,3,420.0,2,2,140,0,0,0,0,0,5,0,11,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
278,1856,533251130,80,0.0,16157,5,7,1978,1978,0.0,1,2,4,3,2,3,5,680.0,3,391.0,289.0,1360.0,4,1,4.0,1432,0,0,1432,1.0,0.0,1,1,2,1,3,5,7,1,2,1978.0,1,588.0,2,2,168,180,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
279,1269,535451230,20,60.0,7200,5,5,1950,1950,0.0,1,2,2,0,0,1,0,0.0,0,0.0,0.0,0.0,3,1,4.0,1048,0,0,1048,0.0,0.0,1,0,3,1,2,7,6,0,0,1950.0,1,420.0,2,2,0,27,0,0,0,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
280,2570,535150240,20,75.0,9000,5,5,1954,1954,0.0,1,2,2,2,2,1,2,812.0,1,0.0,124.0,936.0,2,1,4.0,1128,0,0,1128,0.0,0.0,1,0,2,1,2,5,6,0,0,1954.0,1,286.0,2,2,0,0,0,0,0,0,3,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
281,2320,527108040,60,72.0,10463,8,5,2005,2005,0.0,2,2,4,3,2,1,1,0.0,1,0.0,893.0,893.0,4,1,4.0,901,900,0,1801,0.0,0.0,2,1,3,1,3,8,7,1,3,2005.0,3,800.0,2,2,0,116,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
282,1517,909131170,70,0.0,12155,6,8,1925,1950,0.0,1,2,1,2,2,1,4,156.0,1,0.0,516.0,672.0,2,0,4.0,810,672,0,1482,0.0,0.0,2,0,4,1,1,7,7,0,0,1934.0,1,400.0,2,1,0,0,254,0,0,0,5,0,3,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
283,2304,923400150,20,63.0,10712,5,5,1991,1992,0.0,1,2,4,3,2,2,4,212.0,1,0.0,762.0,974.0,2,1,4.0,974,0,0,974,0.0,0.0,1,0,3,1,2,5,7,0,0,1980.4444444444446,0,0.0,0,2,0,28,0,0,0,0,2,0,9,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
284,1312,902301150,50,69.0,9143,5,7,1900,2003,0.0,1,2,2,2,2,1,1,0.0,1,0.0,346.0,346.0,4,1,4.0,709,308,0,1017,0.0,0.0,1,0,2,1,2,5,7,0,0,1961.0,1,308.0,2,0,0,0,139,0,0,0,5,0,5,0.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
285,2012,903228080,50,60.0,6000,6,6,1941,1950,0.0,1,3,1,2,3,1,5,375.0,1,0.0,360.0,735.0,4,1,4.0,869,349,0,1218,0.0,1.0,1,0,3,1,2,6,7,1,3,2003.0,1,440.0,2,2,0,0,0,0,0,0,5,0,3,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
286,506,528390210,60,0.0,29959,7,6,1994,1994,0.0,2,2,4,3,2,1,6,595.0,1,0.0,378.0,973.0,4,1,4.0,979,871,0,1850,0.0,0.0,2,1,3,1,3,7,7,1,3,1994.0,3,467.0,2,2,168,98,0,0,0,0,5,0,1,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
287,2865,909281010,70,80.0,16560,6,8,1932,1950,0.0,1,2,1,3,2,1,3,503.0,1,0.0,449.0,952.0,2,1,4.0,1170,1175,0,2345,0.0,0.0,2,1,4,1,2,9,7,1,3,1932.0,1,360.0,2,2,0,0,0,0,0,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
288,2367,527450210,160,21.0,1953,6,5,1973,1973,408.0,1,2,2,2,1,1,4,309.0,1,0.0,174.0,483.0,2,1,4.0,483,504,0,987,0.0,0.0,1,1,2,1,2,5,7,0,0,1973.0,1,264.0,2,2,72,0,0,0,0,0,5,0,6,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
289,554,531479020,45,60.0,9000,6,3,1928,1950,0.0,1,2,1,1,1,1,1,0.0,1,0.0,784.0,784.0,2,0,3.0,784,0,0,784,0.0,0.0,1,0,2,1,2,5,7,0,0,1950.0,1,360.0,1,0,0,0,91,0,0,0,5,0,10,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
290,238,905451320,20,68.0,9571,5,6,1956,1956,0.0,1,2,2,2,2,2,4,739.0,1,0.0,405.0,1144.0,2,1,4.0,1144,0,0,1144,1.0,0.0,1,0,3,1,2,6,7,0,0,1956.0,1,596.0,2,2,44,0,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
291,1954,535402180,20,75.0,8700,5,7,1961,1961,53.0,1,2,2,2,2,1,5,192.0,1,0.0,728.0,920.0,3,1,4.0,888,0,0,888,0.0,1.0,1,0,3,1,2,5,7,0,0,1961.0,1,240.0,2,2,0,0,0,0,0,0,5,0,2,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,2488,532351150,90,68.0,8927,6,6,1977,1977,0.0,1,3,2,0,0,1,0,0.0,0,0.0,0.0,0.0,2,1,4.0,1286,368,0,1654,0.0,0.0,2,0,4,2,2,10,7,0,0,1977.0,2,528.0,2,2,0,0,0,0,0,0,5,0,8,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
293,2291,923228390,160,21.0,1890,4,3,1976,1976,0.0,1,2,2,2,2,1,1,0.0,1,0.0,546.0,546.0,4,1,4.0,546,546,0,1092,0.0,0.0,1,1,3,1,2,6,7,0,0,1976.0,1,286.0,2,2,0,0,0,0,0,0,3,0,4,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,1969,535457050,20,70.0,7000,5,6,1961,1961,0.0,1,2,0,0,0,1,0,0.0,0,0.0,0.0,0.0,3,1,4.0,925,0,0,925,0.0,0.0,1,0,3,1,2,7,7,0,0,1961.0,3,300.0,2,2,0,0,0,0,0,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
295,2725,905201090,20,0.0,14175,5,6,1956,1987,0.0,1,2,2,2,2,1,3,988.0,1,0.0,200.0,1188.0,3,1,4.0,1437,0,0,1437,1.0,0.0,1,1,3,1,2,6,5,1,2,1999.0,1,576.0,2,2,304,0,0,0,0,0,5,0,11,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
296,1482,907425010,120,0.0,4426,6,5,2004,2004,147.0,2,2,4,3,2,2,6,697.0,1,0.0,151.0,848.0,4,1,4.0,848,0,0,848,1.0,0.0,1,0,1,1,3,3,7,1,2,2004.0,2,420.0,2,2,149,0,0,0,0,0,5,0,5,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
297,2763,906394060,60,78.0,9316,7,5,2005,2005,532.0,2,2,4,3,2,2,1,0.0,1,0.0,784.0,784.0,4,1,4.0,784,812,0,1596,0.0,0.0,2,1,3,1,3,6,7,0,0,2005.0,2,610.0,2,2,144,45,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
298,503,528385050,60,79.0,9085,7,5,1995,1996,286.0,2,2,4,3,2,1,6,816.0,1,0.0,254.0,1070.0,4,1,4.0,1094,967,0,2061,1.0,0.0,2,1,3,1,3,7,7,1,2,1995.0,3,647.0,2,2,296,102,209,0,0,0,5,0,11,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
